pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
116,4.2926829268292686,4.723218132837869,-0.4305352060086003,1025,8.631909101668835,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
120,5.353319057815845,6.472292879464517,-1.1189738216486713,934,9.655057895154254,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
122,6.4030131826742,5.578213007481717,0.8248001751924825,1062,9.237599436055037,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
121,3.982843137254902,3.8325495066136064,0.15029363064129564,1632,8.225374538611854,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
124,3.9603960396039604,4.723602801552377,-0.7632067619484166,1313,9.49894685983044,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
125,4.053198226725776,4.37389996755122,-0.3207017408254442,1579,8.673048048048049,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
126,4.244604316546763,5.215966331065074,-0.9713620145183111,1390,9.369865675489528,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
111,4.041811846689895,4.745517418751353,-0.703705572061458,1435,9.11903725205612,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
109,5.975103734439834,7.4662255638330866,-1.4911218293932524,1205,10.980115393699458,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
75,9.455191472562179,8.561095944097044,0.8940955284651348,5066,10.043348181699518,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
142,8.282674772036474,7.861627598152659,0.42104717388381463,2632,9.932509591318524,28_chioma_iwuoha,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Chioma Iwuoha,CHIOMA IWUOHA
137,5.778120184899846,4.651756748959077,1.1263634359407693,1298,13.924050632911392,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
76,5.333333333333333,7.16690981797179,-1.8335764846384572,2250,14.206896551724139,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
6,7.248677248677248,6.082788824566045,1.1658884241112037,1890,13.844456701599558,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
78,7.299642674834099,8.586403820756294,-1.2867611459221946,1959,13.437342727730247,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
141,4.940318302387268,3.0482877309613294,1.8920305714259382,3016,13.978494623655914,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
19,5.123247945867569,5.541484301342434,-0.41823635547486493,4138,13.787761425251743,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
14,4.867634500426986,3.8657246514015093,1.0019098490254765,3513,13.889851056459992,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
15,4.564315352697095,3.7507018822101275,0.8136134704869677,4338,13.790911979663171,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
105,9.750297265160523,8.376555328237231,1.3737419369232917,1682,13.897937024972856,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
107,10.06423982869379,8.993822071473213,1.0704177572205769,467,11.89111747851003,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
128,6.60377358490566,6.416342298316396,0.18743128658926445,1696,13.445378151260504,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
91,5.675675675675675,5.570774206532014,0.10490146914366161,4810,13.776337115072934,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
16,5.829210582921058,4.394020152721627,1.4351904301994312,4649,13.918741808650065,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
93,10.256410256410257,8.925875873693776,1.3305343827164808,1092,13.624454148471616,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
17,5.7455803228285935,5.477786225308612,0.26779409751998173,5204,13.54581673306773,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
129,5.420131918554631,5.999729918693063,-0.5795980001384322,3487,13.543307086614174,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
4,6.160458452722063,4.77133357082405,1.389124881898013,2792,13.976872800402212,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
144,5.05607298992587,4.585984997906725,0.47008799201914453,5261,13.68421052631579,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
100,9.873417721518987,9.475873496997023,0.3975442245219636,1185,13.380281690140846,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
77,6.709628506444276,6.851122735415424,-0.1414942289711476,2638,13.781190019193858,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
1,6.296691568836713,6.10098795595059,0.19570361288612315,4685,13.431013431013431,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
83,4.974874371859296,4.777529250062997,0.1973451217962987,3980,13.66120218579235,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
79,8.641975308641975,9.310592281311633,-0.6686169726696587,1053,13.315460232350313,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
82,4.866876610363584,5.2921774126807435,-0.4253008023171594,3493,13.720316622691293,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
95,11.059907834101383,8.596250494707725,2.4636573393936576,1085,13.36996336996337,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
94,9.282088469905728,8.970054721937036,0.31203374796869277,1379,12.63843648208469,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
3,6.570155902004454,5.670424366549072,0.8997315354553823,1796,13.795295613477432,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
2,5.859375,5.822872262799575,0.03650273720042474,256,13.96011396011396,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
99,9.5,8.768546368413341,0.7314536315866587,800,12.990936555891238,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
143,5.960264900662252,5.659601775750022,0.30066312491223,302,14.266117969821673,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
98,9.978917779339424,9.425962863096677,0.5529549162427472,1423,13.613550815558344,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
81,5.359535506922733,5.9227074928524335,-0.5631719859297002,4478,13.637973786751683,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
97,10.091743119266056,9.143111133853303,0.948631985412753,981,13.72340425531915,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
84,4.897007384376215,4.441766511986096,0.4552408723901191,2573,13.879456706281834,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
80,6.844106463878327,6.5124744724860175,0.33163199139230937,1841,13.273500236183278,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
130,5.173501577287066,5.011480282908499,0.16202129437856705,3170,13.88888888888889,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
58,7.183673469387755,8.125295042730997,-0.9416215733432418,2450,13.40929009640666,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
56,6.160458452722063,7.19762482084351,-1.0371663681214471,3490,13.22561340514662,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
55,7.180650037792895,6.435009964304919,0.7456400734879765,2646,13.412698412698413,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
69,7.49135612754514,8.670325111294936,-1.1789689837497956,2603,13.392857142857142,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
8,7.913669064748201,6.37050801685996,1.5431610478882414,2780,13.516038617253193,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
43,3.69702434625789,4.129027995585228,-0.4320036493273385,2218,13.659942363112393,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
28,6.204156479217604,6.26017077161491,-0.0560142923973066,3272,14.024005053695515,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
85,5.145565335138794,4.409650289965086,0.7359150451737086,2954,13.745478461032555,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
101,10.021321961620469,9.495690738593446,0.5256312230270233,1407,13.114754098360656,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
102,9.151785714285714,9.625692213936823,-0.4739064996511093,1344,13.48314606741573,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
96,10.054347826086957,9.312031305385311,0.742316520701646,1472,14.019292604501608,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
89,4.759089565474431,5.06426938354408,-0.3051798180696492,3383,13.784907902554961,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
86,6.710628394103956,5.509483727894859,1.201144666209097,2578,13.89983117613956,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
88,5.1516410469464065,4.98655558928581,0.165085457660596,2407,13.647540983606557,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
87,6.4452482735942125,5.37637661255672,1.0688716610374929,3041,13.173652694610778,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
132,10.40863531225906,9.38101473268127,1.027620579577789,1297,12.735042735042734,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
103,9.554432705558108,9.343385410142199,0.21104729541590928,2177,13.083718973496003,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
104,9.757330637007078,8.221881226626257,1.5354494103808207,1978,13.598901098901099,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
62,8.607302164216092,7.929429435647527,0.6778727285685653,6053,13.743689952776421,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
51,7.60911548860564,7.066593966191316,0.5425215224143232,5178,13.841807909604519,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
63,5.220492866407263,7.027672990186695,-1.8071801237794318,6168,13.706441393875396,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
61,8.712984054669704,8.344701577209653,0.3682824774600508,1756,13.319672131147541,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
50,6.291635825314581,5.849062368122147,0.44257345719243446,2702,13.548387096774194,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
52,8.28544061302682,7.328755234191961,0.9566853788348588,2088,13.803088803088803,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
64,7.5344661750561075,7.434160891587091,0.10030528346901679,3119,13.50403367239565,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
59,6.502434832426239,6.809194123440001,-0.306759291013762,3491,13.428478754459942,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
32,6.04639684106614,6.273275709860581,-0.22687886879444097,4052,13.508872352604465,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
60,9.513742071881607,8.322934880001332,1.1908071918802747,1892,13.348164627363737,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
65,8.380414312617702,7.363370040853418,1.0170442717642842,3186,13.410301953818827,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
53,7.320441988950276,7.396169902250118,-0.07572791329984163,1448,13.333333333333334,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
138,5.985205110961668,6.6539404126655795,-0.6687353017039115,2974,13.79816513761468,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
54,5.811905600563579,7.245049848635651,-1.4331442480720726,2839,13.409648405560098,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
31,5.70902394106814,6.0374225314621865,-0.3283985903940465,3801,13.530655391120508,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
57,7.410151908114116,6.980678767959222,0.4294731401548946,2699,13.84257464133385,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
66,7.737014166363966,7.52842606604885,0.20858810031511688,5506,13.787638668779715,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
33,5.483870967741935,5.429974196412147,0.05389677132978843,4650,13.687081576989835,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
44,8.324768756423433,9.120831705651284,-0.796062949227851,1946,13.394415357766142,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
48,6.503796632551998,7.1724772317052885,-0.6686805991532907,3029,13.995067817509248,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
67,8.00405268490375,8.159519769209213,-0.15546708430546374,3948,13.629592850049653,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
9,8.982035928143713,6.533970600737469,2.448065327406244,835,13.599182004089979,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
30,5.382131324004305,6.553475771765324,-1.1713444477610189,1858,13.932357395254922,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
34,5.289878807730101,5.5038286180895275,-0.21394981035942617,6106,13.845367847411444,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
46,5.420267085624509,6.137121710419452,-0.7168546247949426,3819,13.855421686746988,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
68,4.760319573901465,6.398875356726489,-1.6385557828250237,3004,13.672020918939111,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
10,7.548076923076923,5.80398514159013,1.7440917814867936,2080,13.521261347348304,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
29,5.553270259152612,5.4563545590487115,0.09691570010390027,2431,13.592852584556477,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
45,4.0286787299419595,5.977000722982926,-1.9483219930409668,2929,13.837886251679356,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
47,4.7061578084757665,6.341508960999148,-1.6353511525233815,4271,13.417305585980285,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
27,5.747126436781609,5.436308907649604,0.310817529132005,3567,13.64381764512955,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
40,3.7789516456724908,5.123340654422213,-1.3443890087497223,4922,13.68421052631579,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
49,4.3170559094125975,5.193692830040954,-0.8766369206283562,1413,13.663845223700122,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
41,4.326923076923077,4.408816995586684,-0.0818939186636074,3952,13.564213564213564,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
42,3.339041095890411,4.009459532761241,-0.6704184368708299,2336,13.296089385474861,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
71,8.531746031746032,8.42344605275143,0.10829997899460153,2520,13.567515307766678,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
70,8.241758241758241,7.601451971427662,0.6403062703305791,1820,13.65079365079365,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
73,5.853855470327009,6.526508216723027,-0.6726527463960181,2477,13.526785714285714,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
74,5.85180746954264,6.31229658451423,-0.4604891149715895,5007,13.31807780320366,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
136,4.438202247191011,5.93744878475453,-1.4992465375635184,1780,14.069767441860465,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
38,4.9175320708613315,4.903774531434743,0.01375753942658875,3274,13.794255177020709,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
26,4.972488282046057,5.222336601954429,-0.24984831990837186,4907,13.831915957978989,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
12,8.784773060029282,6.986720934471028,1.7980521255582547,683,13.623188405797102,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
39,3.711173860427592,5.252158750954154,-1.5409848905265617,4958,13.566790352504638,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
139,10.781404549950544,10.358587505081195,0.42281704486934935,3033,13.431013431013431,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
72,8.305136880959704,9.543556581592236,-1.238419700632532,3251,13.176740189057577,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
36,3.7963572525784506,4.280418436998755,-0.484061184420304,4557,13.696772443721182,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
37,4.5031522065445815,4.983020849494981,-0.4798686429503993,3331,13.48469212246302,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
20,5.328376703841388,6.4368916426347385,-1.1085149387933502,807,14.066496163682864,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
35,2.8850325379609543,4.524031328321754,-1.6389987903607994,4610,13.491031972965947,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
135,5.752636625119846,6.033006076488452,-0.2803694513686059,3129,13.810829335161069,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
11,5.2805280528052805,4.966146197673386,0.3143818551318942,3939,13.795896328293736,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
23,4.1962357297130515,4.601405765903558,-0.4051700361905066,3241,13.897662665824384,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
